day,trade_type,ticker,dollar_amt,trade_price,shares,episode,buy_summary,sell_summary,episode_summary
0,buy,AMZN,250.0,80.98999786376953,3.056238535672026,1,,,
0,buy,OKLO,375.0,41.54999923706055,8.935911805786544,1,,,
0,sell,ARM,112.5,413.82000732421875,0.27185732446198224,1,,,
0,sell,ARM,84.37500000000001,413.82000732421875,0.2038929933464867,1,,,
0,buy,OKLO,284.953125,41.54999923706055,6.790175983422051,1,,,
0,sell,TSLA,450.00000000000006,424.5799865722656,1.0598709647926559,1,,,
0,sell,CAKE,449.99999999999994,19.059999465942383,23.609654386616775,1,,,
0,sell,LUNR,337.5,254.27000427246094,1.3273291946711678,1,,,
0,buy,JPM,1510.078125,62.25,24.01810211141596,1,,,
0,sell,ARM,253.12500000000003,413.82000732421875,0.6116789800394601,1,,,
1,,,,,,1,{},{},True
1,buy,DLB,250.59375000000003,225.94000244140625,1.0981349963768374,1,,,
1,sell,KO,225.54107172864087,612.77001953125,0.368068059043053,1,,,
1,buy,OKLO,111.64283050567722,38.88999938964844,2.8423105600674665,1,,,
1,buy,KO,83.73212287925791,612.77001953125,0.13529234348488456,1,,,
1,sell,TTWO,347.96080495162926,137.7100067138672,2.5267648535855467,1,,,
1,buy,OKLO,186.19595226426614,38.88999938964844,4.740355640979825,1,,,
1,sell,GOOGL,343.0952604637168,186.41000366210938,1.840541031722838,1,,,
1,buy,ARM,131.46506503083643,426.5,0.30518975550668326,1,,,
1,buy,OKLO,197.19759754625466,38.88999938964844,5.020446108244736,1,,,
2,,,,,,1,{},{},True
2,buy,HON,197.19759754625466,31.25,6.2478446747328205,1,,,
2,sell,GOOGL,28.396480457482426,185.13999938964844,0.1533784193102365,1,,,
2,sell,AVGO,229.73416798499346,108.69999694824219,2.1134698660054427,1,,,
2,sell,AVGO,114.86708399249673,108.69999694824219,1.0567349330027214,1,,,
2,buy,OKLO,184.63387755531144,45.310001373291016,4.034557797860793,1,,,
2,buy,JPM,138.4754081664836,62.41999816894531,2.1964813928732525,1,,,
2,buy,HON,11.539617347206963,31.25,0.3656116387233889,1,,,
2,sell,OKLO,1467.8429702050873,45.310001373291016,32.39556225373102,1,,,
2,buy,AVGO,1115.837544408493,108.69999694824219,10.163658499965274,1,,,
2,buy,NVDA,278.9593861021233,225.07000732421875,1.2271622295032465,1,,,
3,,,,,,1,{},{},True
3,buy,AMZN,46.49323101702055,80.95999908447266,0.5685882227965429,1,,,
3,buy,OKLO,23.246615508510274,42.040000915527344,0.5474893077374784,1,,,
3,sell,JPM,516.5348344272395,61.779998779296875,8.360874791734954,1,,,
3,buy,JPM,534.6161015914774,61.779998779296875,8.567867972186342,1,,,
3,sell,HON,860.5876286075745,34.16999816894531,25.185474823633488,1,,,
3,buy,OKLO,425.9908761607494,42.040000915527344,10.03266259582389,1,,,
3,buy,OKLO,425.9908761607494,42.040000915527344,10.03266259582389,1,,,
3,sell,AMZN,371.6496452898866,80.95999908447266,4.590534208160156,1,,,
4,,,,,,1,{},{},True
4,sell,OKLO,324.7146661709032,41.349998474121094,7.852833812657234,1,,,
4,buy,OKLO,344.70033417309094,41.349998474121094,8.253626896526068,1,,,
